❌ Differences found:
[electrical_resistivity][Al]: 2.7e-08 → 2.7000000000000004e-08
[electrical_resistivity][Au]: 2.2e-08 → 2.2000000000000002e-08
[electrical_resistivity][B]: 1000000000000.0 → 15000.0
[electrical_resistivity][Ba]: 3.4e-07 → 3.4000000000000003e-07
[electrical_resistivity][Be]: 3.8e-08 → 3.7999999999999996e-08
[electrical_resistivity][Br]: 1e+18 → 78000000000.0
[electrical_resistivity][Cl]: 10000000000.0 → 10.0
[electrical_resistivity][Co]: 6e-08 → 6.000000000000001e-08
[electrical_resistivity][Cr]: 1.27e-07 → 1.2699999999999999e-07
[electrical_resistivity][Eu]: 9e-07 → 9.000000000000001e-07
[electrical_resistivity][Hf]: 3.4e-07 → 3.4000000000000003e-07
[electrical_resistivity][Hg]: 9.6e-07 → 9.600000000000001e-07
[electrical_resistivity][Ho]: 8.14e-07 → 8.140000000000001e-07
[electrical_resistivity][I]: 1000000000000000.0 → 13000000.0
[electrical_resistivity][Ir]: 4.7e-08 → 4.7000000000000004e-08
[electrical_resistivity][Lu]: 5.8e-07 → 5.800000000000001e-07
[electrical_resistivity][Mg]: 4.4e-08 → 4.4000000000000004e-08
[electrical_resistivity][Nb]: 1.52e-07 → 1.5199999999999998e-07
[electrical_resistivity][Ni]: 7.2e-08 → 7.200000000000001e-08
[electrical_resistivity][Pd]: 1.08e-07 → 1.0800000000000001e-07
[electrical_resistivity][S]: 1e+23 → 1999999999999999.8
[electrical_resistivity][W]: 5.4e-08 → 5.400000000000001e-08
[electrical_resistivity][Zn]: 6e-08 → 6.000000000000001e-08
[electrical_resistivity][Zr]: 4.33e-07 → 4.3299999999999997e-07
