Element,Spin,-3,-2,-1,1,2,3,4,5,6,7,8
Li,,,,,90,,,,,,,
Be,,,,,,59,,,,,,
B,,,,,,,41,,,,,
C,,,,,,,,30,,,,
N,,132,,,,,30,,27,,,
O,,,126,,,,,,,,,
F,,,,119,,,,,,,22,
Na,,,,,116,,,,,,,
Mg,,,,,,86,,,,,,
Al,,,,,,,67.5,,,,,
Si,,,,,,,,54,,,,
P,,,,,,,58,,52,,,
S,,,170,,,,,51,,43,,
Cl,,,,167,,,,,26,,41,
K,,,,,152,,,,,,,
Ca,,,,,,114,,,,,,
Sc,,,,,,,88.5,,,,,
Ti,,,,,,100,81,74.5,,,,
V,,,,,,93,78,72,68,,,
Cr,ls,,,,,87,75.5,69,63,58,,
Cr,hs,,,,,94,,,,,,
Mn,ls,,,,,81,72,67,47,39.5,60,
Mn,hs,,,,,97,78.5,,,,,
Fe,ls,,,,,75,69,72.5,,39,,
Fe,hs,,,,,92,78.5,,,,,
Co,ls,,,,,79,68.5,,,,,
Co,hs,,,,,88.5,75,67,,,,
Ni,ls,,,,,83,70,62,,,,
Ni,hs,,,,,,74,,,,,
Cu,,,,,91,87,68,,,,,
Zn,,,,,,88,,,,,,
Ga,,,,,,,76,,,,,
Ge,,,,,,87,,67,,,,
As,,,,,,,72,,60,,,
Se,,,184,,,,,64,,56,,
Br,,,,182,,,73,,45,,53,
Rb,,,,,166,,,,,,,
Sr,,,,,,132,,,,,,
Y,,,,,,,104,,,,,
Zr,,,,,,,,86,,,,
Nb,,,,,,,86,82,78,,,
Mo,,,,,,,83,79,75,73,,
Tc,,,,,,,,78.5,74,,70,
Ru,,,,,,,82,76,70.5,,52,50
Rh,,,,,,,80.5,74,69,,,
Pd,,,,,73,100,90,75.5,,,,
Ag,,,,,129,108,89,,,,,
Cd,,,,,,109,,,,,,
In,,,,,,,94,,,,,
Sn,,,,,,,,83,,,,
Sb,,,,,,,90,,76,,,
Te,,,207,,,,,111,,70,,
I,,,,206,,,,,109,,67,
Xe,,,,,,,,,,,,62
Cs,,,,,181,,,,,,,
Ba,,,,,,149,,,,,,
La,,,,,,,117.2,,,,,
Ce,,,,,,,115,101,,,,
Pr,,,,,,,113,99,,,,
Nd,,,,,,143,112.3,,,,,
Pm,,,,,,,111,,,,,
Sm,,,,,,136,109.8,,,,,
Eu,,,,,,131,108.7,,,,,
Gd,,,,,,,107.5,,,,,
Tb,,,,,,,106.3,90,,,,
Dy,,,,,,121,105.2,,,,,
Ho,,,,,,,104.1,,,,,
Er,,,,,,,103,,,,,
Tm,,,,,,117,102,,,,,
Yb,,,,,,116,100.8,,,,,
Lu,,,,,,,100.1,,,,,
Hf,,,,,,,,85,,,,
Ta,,,,,,,86,82,78,,,
W,,,,,,,,80,76,74,,
Re,,,,,,,,77,72,69,67,
Os,,,,,,,,77,71.5,68.5,66.5,53
Ir,,,,,,,82,76.5,71,,,
Pt,,,,,,94,,76.5,71,,,
Au,,,,,151,,99,,71,,,
Hg,,,,,133,116,,,,,,
Tl,,,,,164,,102.5,,,,,
Pb,,,,,,133,,91.5,,,,
Bi,,,,,,,117,,90,,,
Po,,,,,,,,108,,81,,
At,,,,,,,,,,,76,
Fr,,,,,194,,,,,,,
Ra,,,,,,162,,,,,,
Ac,,,,,,,126,,,,,
Th,,,,,,,,108,,,,
Pa,,,,,,,116,104,92,,,
U,,,,,,,116.5,103,90,87,,
Np,,,,,,124,115,101,89,86,85,
Pu,,,,,,,114,100,88,85,,
Am,,,,,,140,111.5,99,,,,
Cm,,,,,,,111,99,,,,
Bk,,,,,,,110,97,,,,
Cf,,,,,,,109,96.1,,,,
