atom,method,a1,b1,a2,b2,a3,b3,a4,b4,c,Maximum error,q,Mean error
H,SDS,0.493002,10.5109,0.322912,26.1257,0.140191,3.14236,0.04081,57.7997,0.003038,0,0,0
H1-,HF,0.897661,53.1368,0.565616,15.187,0.415815,186.576,0.116973,3.56709,0.002389,0.002,0.09,0.001
He,RHF,0.8734,9.1037,0.6309,3.3568,0.3112,22.9276,0.178,0.9821,0.0064,0.001,1.01,0
Li,RHF,1.1282,3.9546,0.7508,1.0524,0.6175,85.3905,0.4653,168.261,0.0377,0.005,2,0.001
Li1+,RHF,0.6968,4.6237,0.7888,1.9557,0.3414,0.6316,0.1563,10.0953,0.0167,0.001,1.78,0
Be,RHF,1.5919,43.6427,1.1278,1.8623,0.5391,103.483,0.7029,0.542,0.0385,0.003,0.56,0.001
Be2+,RHF,6.2603,0.0027,0.8849,0.8313,0.7993,2.2758,0.1647,5.1146,-6.1092,0.001,1.97,0
B,RHF,2.0545,23.2185,1.3326,1.021,1.0979,60.3498,0.7068,0.1403,-0.1932,0.002,0.75,0.001
C,RHF,2.31,20.8439,1.02,10.2075,1.5886,0.5687,0.865,51.6512,0.2156,0.006,2,0.001
Cval,HF,2.26069,22.6907,1.56165,0.656665,1.05075,9.75618,0.839259,55.5949,0.286977,0.001,0.16,0
N,RHF,12.2126,0.0057,3.1322,9.8933,2.0125,28.9975,1.1663,0.5826,-11.529,0.007,0.11,0.002
O,RHF,3.0485,13.2771,2.2868,5.7011,1.5463,0.3239,0.867,32.9089,0.2508,0.001,0.22,0
O1-,HF,4.1916,12.8573,1.63969,4.17236,1.52673,47.0179,-20.307,-0.01404,21.9412,0.011,1.5,0.004
F,RHF,3.5392,10.2825,2.6412,4.2944,1.517,0.2615,1.0243,26.1476,0.2776,0.001,0.01,0
F1-,HF,3.6322,5.27756,3.51057,14.7353,1.26064,0.442258,0.940706,47.3437,0.653396,0.003,0.09,0.001
Ne,RHF,3.9553,8.4042,3.1125,3.4262,1.4546,0.2306,1.1251,21.7184,0.3515,0.002,0.25,0.001
Na,RHF,4.7626,3.285,3.1736,8.8422,1.2674,0.3136,1.1128,129.424,0.676,0.009,0.13,0.002
Na1+,RHF,3.2565,2.6671,3.9362,6.1153,1.3998,0.2001,1.0032,14.039,0.404,0.001,0.7,0
Mg,RHF,5.4204,2.8275,2.1735,79.2611,1.2269,0.3808,2.3073,7.1937,0.8584,0.015,0.08,0.003
Mg2+,RHF,3.4988,2.1676,3.8378,4.7542,1.3284,0.185,0.8497,10.1411,0.4853,0.001,1.34,0
Al,RHF,6.4202,3.0387,1.9002,0.7426,1.5936,31.5472,1.9646,85.0886,1.1151,0.018,2,0.005
Al3+,HF,4.17448,1.93816,3.3876,4.14553,1.20296,0.228753,0.528137,8.28524,0.706786,0,1.5,0
Siv,RHF,6.2915,2.4386,3.0353,32.3337,1.9891,0.6785,1.541,81.6937,1.1407,0.009,2,0.002
