,T,m_total,m_1,m_2,X_x,X_y,X_z,X_m
0,89,0.0227539,0.0396378,0.00604026,0.061809300000000005,0.001501,0.00383842,0.0467832
1,114,0.013193700000000001,0.022981099999999997,0.00356824,0.00370606,0.00520111,0.00186208,0.00465175
2,139,0.011679700000000001,0.020453700000000002,0.00309015,0.00575076,0.00205131,0.00385856,0.00459472
3,164,0.0100587,0.0176623,0.00266085,0.0036593000000000003,0.00290549,0.00183694,0.00157074
4,189,0.0113062,0.0198098,0.00302685,0.00656965,0.00299374,0.00147694,0.00171835
5,214,0.012123,0.0211725,0.00334228,0.00343133,0.00314309,0.00183556,0.00282063
6,239,0.0142001,0.0248442,0.0038484,0.00556523,0.00470836,0.00487855,0.00498254
7,264,0.0123634,0.021641099999999996,0.00335705,0.00348922,0.00269114,0.00134165,0.00131618
8,289,0.0176972,0.030851299999999998,0.00477839,0.00378624,0.00133795,0.0026550000000000002,0.00140833
9,314,0.013303200000000001,0.023294299999999997,0.00362279,0.00263528,0.0021165,0.00286681,0.00145405
10,339,0.0204138,0.0355445,0.00555383,0.0114358,0.00274876,0.0043253,0.00414396
11,364,0.0235696,0.0411191,0.00630853,0.00432644,0.00170159,0.00317267,0.00422561
12,389,0.016897,0.029567200000000002,0.0045681,0.00462708,0.00256696,0.00317834,0.00254672
13,414,0.0235356,0.0411215,0.00625626,0.00650486,0.00611724,0.00239369,0.00190236
14,439,0.0151834,0.026775599999999997,0.00401782,0.00464607,0.00354292,0.00173018,0.00273564
15,464,0.0215007,0.037581199999999995,0.00575131,0.00758466,0.00218084,0.00271126,0.00292266
16,489,0.019116,0.0335089,0.00507411,0.00405426,0.00198446,0.00354235,0.00139972
17,514,0.0317322,0.055254,0.00854769,0.00903535,0.007284699999999999,0.00460895,0.00319268
18,539,0.0244935,0.0427236,0.00660147,0.00354237,0.00181814,0.00161428,0.00251781
19,564,0.020615099999999997,0.036122,0.00550751,0.00238835,0.00477279,0.00488059,0.00233244
20,589,0.026932599999999998,0.047038800000000006,0.00719767,0.00253403,0.00504265,0.00352518,0.00259732
21,614,0.028600999999999998,0.0498455,0.00775759,0.0118487,0.00596582,0.00431568,0.00438676
22,639,0.0234237,0.040999400000000005,0.00627799,0.00370776,0.00450218,0.00577974,0.00244757
23,664,0.04448219999999999,0.077474,0.011884700000000002,0.0105736,0.00745828,0.00649731,0.00775674
24,689,0.0368465,0.0642384,0.00985796,0.0125113,0.00647138,0.00738577,0.00562001
25,714,0.0458965,0.0799755,0.0122462,0.0157562,0.0112559,0.0168315,0.0131083
26,739,0.30895500000000004,0.5370699999999999,0.08247719999999999,0.0113189,0.0167542,0.00553343,0.00175413
27,764,0.283143,0.492259,0.0755325,0.00339025,0.010725700000000001,0.00338963,0.0015083
28,789,0.244919,0.42584399999999994,0.06530359999999999,0.033667699999999995,0.06188250000000001,0.0121885,0.00396946
29,814,0.205281,0.356933,0.054739300000000005,0.0463696,0.00456684,0.0174522,0.00681034
30,839,0.153584,0.267025,0.040992900000000006,0.00535245,0.0196384,0.015189600000000001,0.0112599
31,864,0.0862033,0.149855,0.0231058,0.011410700000000001,0.013715999999999999,0.0100525,0.013841299999999999
