10.000000 0.000000 0.000000
0.000000 10.000000 0.000000
0.000000 0.000000 10.000000
-0.500000 0.500000 2.000000
-0.500000 -0.500000 0.000000
2.000000 -2.000000 0.000000
-0.000000 -0.500000 0.500000 Na
0.500000 -1.000000 0.500000 Na
1.000000 -1.500000 0.500000 Mg
1.500000 -2.000000 0.500000 Mg
-0.000000 -0.500000 1.500000 Na
-0.500000 -0.500000 2.000000 Mg
0.500000 -1.000000 1.500000 Mg
-0.000000 -1.000000 2.000000 Na
1.000000 -1.500000 1.500000 Mg
0.500000 -1.500000 2.000000 Na
-0.500000 0.000000 1.500000 Na
1.000000 -2.000000 2.000000 Mg
-0.500000 -0.500000 1.000000 Na
0.000000 -1.000000 1.000000 Mg
0.500000 -1.500000 1.000000 Mg
1.000000 -2.000000 1.000000 Na
-0.500000 -0.000000 2.000000 Cl
0.000000 -0.500000 2.000000 Cl
0.500000 -1.000000 2.000000 Cl
1.000000 -1.500000 2.000000 Cl
-0.000000 -0.500000 1.000000 Cl
-0.500000 -0.500000 1.500000 Cl
0.500000 -1.000000 1.000000 Cl
-0.000000 -1.000000 1.500000 Cl
1.000000 -1.500000 1.000000 Cl
0.500000 -1.500000 1.500000 Cl
1.500000 -2.000000 1.000000 Cl
1.000000 -2.000000 1.500000 Cl
-0.500000 -0.500000 0.500000 Cl
0.000000 -1.000000 0.500000 Cl
0.500000 -1.500000 0.500000 Cl
1.000000 -2.000000 0.500000 Cl
