Name,Li,Fe,O,Final energy
Fe2O3,0,4,6,-67.80799684
LiO,4,0,4,-38.80421304
Fe3O4,0,12,16,-191.04081357
Fe,0,1,0,-6.59368055
Fe2O3,0,4,6,-67.80965238
LiO,4,0,4,-38.80398906
Li2O,2,0,1,-14.31361175
Fe3O4,0,12,16,-191.04194498
Li,1,0,0,-1.89610932
Fe,0,1,0,-6.59394176
LiFeO2,4,4,8,-99.01172705
LiO,4,0,4,-38.80402304
Li2O,2,0,1,-14.31361175
Fe3O4,0,12,16,-191.04208992
Fe2O3,0,4,6,-67.80969845
Fe2O3,0,4,6,-67.80748305
LiO,4,0,4,-38.80440484
Fe,0,1,0,-6.59394176
Li,1,0,0,-1.8960206
Li2O,2,0,1,-14.31327976
Fe3O4,0,12,16,-191.03101156
Li,1,0,0,-1.89932649
Fe,0,1,0,-6.59368805
Fe3O4,0,6,8,-95.96410845
Fe3O4,0,6,8,-96.20882219
Fe3O4,0,6,8,-96.20858444
Fe2O3,0,4,6,-68.33255394
Fe2O3,0,4,6,-68.50842159
FeO,0,2,2,-17.28484518
FeO,0,2,2,-27.42300248
Fe3O5,0,12,20,-210.55688093
FeO3,0,2,6,-40.91911456
FeO2,0,2,4,-38.10612769
Li5FeO4,25,5,20,-261.06150249
Li5Fe4O8,5,4,8,-101.28438107
Li3Fe2O4,24,16,32,-413.66311219
Li17Fe2O12,17,2,12,-156.54328249
Li9FeO6,9,1,6,-80.74394313
Li5Fe4O8,10,8,16,-202.65260203
Li19Fe2O12,19,2,12,-163.7702286
LiFeO2,5,5,10,-123.2556597
Li9Fe2O8,18,4,16,-201.8106077
Li15Fe4O16,30,8,32,-374.35875995
Li5FeO4,20,4,16,-212.90890036
Li7Fe5O12,14,10,24,-286.91617573
Li6Fe5O12,12,10,24,-275.16277999
Li3Fe2O6,6,4,12,-125.97350602
Li5FeO4,20,4,16,-213.30859802
Li6Fe3O8,12,6,16,-194.28130578
Li9Fe2O8,18,4,16,-201.81060257
Li15Fe4O16,30,8,32,-374.48844727
Li11Fe4O12,11,4,12,-150.22562441
LiFeO2,4,4,8,-98.52967502
Li5Fe3O8,10,6,16,-186.42644819
Li6Fe5O12,6,5,12,-137.50570186
Li9Fe4O12,9,4,12,-139.52588358
Li2FeO3,4,2,6,-68.89471355
Li3Fe2O6,6,4,12,-125.48175889
Li6Fe5O12,24,20,48,-539.12945536
Li2O,2,0,1,-14.31357367
O,0,0,6,-25.54966885
Li,1,0,0,-1.91301487
LiFeO2,2,2,4,-49.3400748
LiFeO4,2,2,8,-63.73236963
Li8FeO6,16,2,12,-154.74206792
Li4Fe9O18,8,18,36,-385.18899041
Li4Fe9O18,8,18,36,-385.41676902
Li2FeO2,10,5,10,-141.77563592
Li8Fe5O10,8,5,10,-132.59199816
Li2FeO3,8,4,12,-138.44528628
Li3Fe2O6,18,12,36,-379.56753597
