Name,V,P,H,C,O,Energy
VPO5,4.0,4.0,0,0,20.0,-227.05293398999999
H4(CO)3,0,0,4.0,3.0,3.0,-62.518674364136565
H2,0,0,1.0,0,0,-3.23973666138
H2,0,0,4.0,0,0,-12.95894664552
H2,0,0,2.0,0,0,-6.47947332276
H2,0,0,2.0,0,0,-6.479473322759999
H2,0,0,2.0,0,0,-6.47947332276
H2,0,0,2.0,0,0,-6.47947332276
H2,0,0,1.0,0,0,-3.2397366613800003
H2,0,0,1.0,0,0,-3.2397366613799994
H2,0,0,2.0,0,0,-6.47947332276
H2,0,0,2.0,0,0,-6.479473322759999
H2,0,0,4.0,0,0,-12.95894664552
P,0,84.0,0,0,0,-454.03524028
P,0,4.0,0,0,0,-21.50060714
P,0,2.0,0,0,0,-10.63261279
P,0,4.0,0,0,0,-21.46199946
P,0,1.0,0,0,0,-1.89519329
P,0,24.0,0,0,0,-126.48197213
P,0,8.0,0,0,0,-42.16015246
P,0,4.0,0,0,0,-21.05553295
P,0,2.0,0,0,0,-10.65260486
P,0,2.0,0,0,0,-10.5937604
V,1.0,0,0,0,0,-8.83440919
V,1.0,0,0,0,0,-9.07775164
O2,0,0,0,0,6.0,-23.58680149
O2,0,0,0,0,2.0,-9.6463452
O2,0,0,0,0,2.0,-9.82350231
O2,0,0,0,0,8.0,-39.48422335
O2,0,0,0,0,2.0,-9.84432374
O2,0,0,0,0,8.0,-39.42116819
O2,0,0,0,0,24.0,-108.49692225
O2,0,0,0,0,2.0,-9.86021997
C,0,0,0,2.0,0,-18.23028394
C,0,0,0,4.0,0,-36.25997986
C,0,0,0,120.0,0,-1043.58337059
C,0,0,0,4.0,0,-35.15284593
C,0,0,0,16.0,0,-147.6075773
C,0,0,0,8.0,0,-72.64132214
C,0,0,0,140.0,0,-1242.76340292
C,0,0,0,2.0,0,-18.44360798
C,0,0,0,1.0,0,-6.46863693
C,0,0,0,14.0,0,-126.71494757
C,0,0,0,60.0,0,-530.2028216
C,0,0,0,8.0,0,-67.70347574
C,0,0,0,2.0,0,-18.44484253
C,0,0,0,8.0,0,-66.25122238
C,0,0,0,4.0,0,-36.88755236
C,0,0,0,8.0,0,-73.75439079
C,0,0,0,4.0,0,-31.70437838
C,0,0,0,2.0,0,-18.17968607
C,0,0,0,12.0,0,-110.66278207
C,0,0,0,60.0,0,-529.10330531
C,0,0,0,16.0,0,-145.35855192
C,0,0,0,8.0,0,-69.75276583
C,0,0,0,2.0,0,-18.44212036
C,0,0,0,8.0,0,-63.76361783
C,0,0,0,10.0,0,-90.80287787
