0.000000 0.000000 4.505383
5.672980 0.000000 0.000000
0.000000 5.672980 0.000000
0.000000 0.000000 -1.000000
1.000000 -1.000000 0.000000
-1.000000 -1.000000 0.000000
-0.458965 -1.500000 -1.000000 Ti
-0.458965 -0.500000 -1.000000 Zr
0.536859 -1.000000 -0.500000 Zr
-0.463141 -1.000000 -0.500000 Ti
0.979140 -1.000000 -1.000000 Pb
-0.020860 -1.000000 -1.000000 Pb
-0.020860 -1.500000 -0.500000 Pb
-0.020860 -0.500000 -0.500000 Pb
0.638088 -0.758430 -0.741570 O
-0.361912 -0.758430 -0.741570 O
0.638088 -0.758430 -0.258430 O
-0.361912 -0.758430 -0.258430 O
-0.361912 -1.241570 -0.741570 O
0.638088 -1.241570 -0.741570 O
-0.361912 -1.241570 -0.258430 O
0.638088 -1.241570 -0.258430 O
0.148664 -1.000000 -0.500000 O
-0.851336 -1.000000 -0.500000 O
0.101814 -0.500000 -1.000000 O
0.101814 -1.500000 -1.000000 O
